seqIndex,prediction,distToMargin,P(-1),P(+1)
1460,1,3.4182717408535335,4.76300940891168e-10,0.999999999523699
7,1,3.3604549428193997,6.969227317089662e-10,0.9999999993030773
2989,1,3.1648766796972887,2.525583784831158e-09,0.9999999974744163
735,1,3.158911283493571,2.626742446375313e-09,0.9999999973732576
734,1,3.1488360674462315,2.8068786247934204e-09,0.9999999971931214
2269,1,3.1438525591513455,2.9004944059436984e-09,0.9999999970995056
9,1,3.1390366766687676,2.9939267730054082e-09,0.9999999970060732
2184,1,3.1186217148351156,3.4245999912665476e-09,0.9999999965754001
733,1,3.054368575503369,5.227779652196094e-09,0.9999999947722203
2185,1,3.048795177065286,5.423158826842145e-09,0.9999999945768412
2993,1,2.9848428649482863,8.262291839386369e-09,0.9999999917377081
817,1,2.97759917414751,8.665852065050285e-09,0.9999999913341479
2992,1,2.9438069993373626,1.0825004219215694e-08,0.9999999891749958
3712,1,2.9365507084720184,1.1354680517551316e-08,0.9999999886453195
91,1,2.9265085472758208,1.2130732284845696e-08,0.9999999878692677
2265,1,2.894729168713573,1.4953725449104652e-08,0.9999999850462745
1459,1,2.8827998204645415,1.6175489193006752e-08,0.9999999838245107
4434,1,2.8586806937505687,1.8959122470640236e-08,0.9999999810408775
2182,1,2.856823500912907,1.9192355542399802e-08,0.9999999808076444
5155,1,2.8558451265393816,1.9316375056568218e-08,0.9999999806836248
736,1,2.85533561224516,1.9381278523498234e-08,0.9999999806187214
1544,1,2.8528761961602207,1.9697646497433715e-08,0.9999999803023535
1461,1,2.846803625199504,2.0501088961650032e-08,0.9999999794989111
4,1,2.8437914686719066,2.0911695283840563e-08,0.9999999790883047
3715,1,2.819200476541278,2.4586661698537032e-08,0.9999999754133383
1543,1,2.811099976501726,2.5933461650527523e-08,0.9999999740665383
2268,1,2.8081434950321604,2.6443178779805316e-08,0.9999999735568211
1457,1,2.7906742893498686,2.9666183848373305e-08,0.9999999703338162
2908,1,2.7839033664850974,3.10185270743887e-08,0.9999999689814729
818,1,2.782338266740815,3.133979292787076e-08,0.999999968660207
8,1,2.7677616560707334,3.449640146998278e-08,0.9999999655035985
6,1,2.755686750945374,3.735069006498997e-08,0.99999996264931
3629,1,2.7495359347874713,3.889423277102812e-08,0.9999999611057673
2270,1,2.7270867725449435,4.5089210632168503e-08,0.9999999549107894
1546,1,2.724627686507736,4.582513505446838e-08,0.999999954174865
5875,1,2.701888100514131,5.322576296677602e-08,0.999999946774237
2906,1,2.694733690678297,5.579280567251178e-08,0.9999999442071943
730,1,2.6467313400381847,7.65297347056324e-08,0.9999999234702653
2909,1,2.5880311306904815,1.1263483557289383e-07,0.9999998873651643
2907,1,2.5877472458145,1.1284555411790708e-07,0.9999998871544459
4350,1,2.5402656339238945,1.5425942996923918e-07,0.9999998457405701
2186,1,2.52461731581436,1.710001473540001e-07,0.9999998289998526
1462,1,2.519486621414242,1.7687531993041627e-07,0.99999982312468
2905,1,2.50322475575386,1.9686420770893102e-07,0.9999998031357923
1455,1,2.46228811986752,2.5776461072878693e-07,0.9999997422353893
1458,1,2.45677407093873,2.6729488185539997e-07,0.9999997327051182
2181,1,2.4457635655733325,2.873923263367596e-07,0.9999997126076736
4599,1,2.425683520976488,3.2801558790417043e-07,0.9999996719844121
4351,1,2.411262081556349,3.606893146993265e-07,0.9999996393106854
731,1,2.378156255661619,4.4854111931950353e-07,0.9999995514588806
3628,1,2.370552878483456,4.7156878654233346e-07,0.9999995284312134
3631,1,2.3694661868668656,4.7495513518291215e-07,0.9999995250448648
90,1,2.3561168208928565,5.185934439713966e-07,0.9999994814065559
2183,1,2.3384314912220128,5.826413487897309e-07,0.9999994173586513
3711,1,2.259234959639223,9.814902512141923e-07,0.9999990185097487
